Compound::DB01197	CiC	Compound::DB00821
Compound::DB00934	CiC	Compound::DB01242
Compound::DB01159	CiC	Compound::DB00421
Compound::DB00271	CiC	Compound::DB00331
Compound::DB00813	CiC	Compound::DB00281
Compound::DB00633	CiC	Compound::DB01567
Compound::DB00239	CiC	Compound::DB01054
Compound::DB00598	CiC	Compound::DB00871
Compound::DB00714	CiC	Compound::DB00297
Compound::DB00209	CiC	Compound::DB00483
Compound::DB01221	CiC	Compound::DB06738
Compound::DB01198	CiC	Compound::DB06716
Compound::DB06802	CiC	Compound::DB00972
Compound::DB00393	CiC	Compound::DB01193
Compound::DB01238	CiC	Compound::DB09009
Compound::DB00765	CiC	Compound::DB00215
Compound::DB00502	CiC	Compound::DB01544
Compound::DB00216	CiC	Compound::DB00623
Compound::DB00788	CiC	Compound::DB08971
Compound::DB01178	CiC	Compound::DB00748
Compound::DB00176	CiC	Compound::DB00494
Compound::DB00793	CiC	Compound::DB04841
Compound::DB01236	CiC	Compound::DB00881
Compound::DB00409	CiC	Compound::DB01209
Compound::DB00310	CiC	Compound::DB01197
Compound::DB00572	CiC	Compound::DB01339
Compound::DB06701	CiC	Compound::DB00543
Compound::DB00768	CiC	Compound::DB01077
Compound::DB00877	CiC	Compound::DB04841
Compound::DB00697	CiC	Compound::DB00934
Compound::DB01624	CiC	Compound::DB01614
Compound::DB01002	CiC	Compound::DB01080
Compound::DB00918	CiC	Compound::DB00450
Compound::DB00782	CiC	Compound::DB01338
Compound::DB00604	CiC	Compound::DB01076
Compound::DB00186	CiC	Compound::DB01595
Compound::DB01615	CiC	Compound::DB01069
Compound::DB06216	CiC	Compound::DB00395
Compound::DB01221	CiC	Compound::DB05246
Compound::DB00216	CiC	Compound::DB00924
Compound::DB00753	CiC	Compound::DB00881
Compound::DB06802	CiC	Compound::DB00945
Compound::DB01097	CiC	Compound::DB08981
Compound::DB00590	CiC	Compound::DB01020
Compound::DB01047	CiC	Compound::DB01043
Compound::DB00402	CiC	Compound::DB01215
Compound::DB00472	CiC	Compound::DB00998
Compound::DB01437	CiC	Compound::DB00215
Compound::DB00647	CiC	Compound::DB01588
Compound::DB00206	CiC	Compound::DB01463
Compound::DB00708	CiC	Compound::DB00647
Compound::DB04794	CiC	Compound::DB04841
Compound::DB00909	CiC	Compound::DB01068
Compound::DB00861	CiC	Compound::DB00936
Compound::DB00408	CiC	Compound::DB01588
Compound::DB00433	CiC	Compound::DB01189
Compound::DB01071	CiC	Compound::DB01076
Compound::DB00829	CiC	Compound::DB01176
Compound::DB01075	CiC	Compound::DB00754
Compound::DB00245	CiC	Compound::DB00462
Compound::DB00614	CiC	Compound::DB01407
Compound::DB00714	CiC	Compound::DB00880
Compound::DB00652	CiC	Compound::DB00181
Compound::DB00404	CiC	Compound::DB00628
Compound::DB01161	CiC	Compound::DB01151
Compound::DB01142	CiC	Compound::DB01001
Compound::DB00248	CiC	Compound::DB04842
Compound::DB01351	CiC	Compound::DB01002
Compound::DB00427	CiC	Compound::DB00754
Compound::DB00408	CiC	Compound::DB00296
Compound::DB01074	CiC	Compound::DB01397
Compound::DB01353	CiC	Compound::DB01437
Compound::DB00690	CiC	Compound::DB01209
Compound::DB06201	CiC	Compound::DB00450
Compound::DB00699	CiC	Compound::DB00997
Compound::DB00482	CiC	Compound::DB04552
Compound::DB00924	CiC	Compound::DB05246
Compound::DB01236	CiC	Compound::DB01242
Compound::DB01288	CiC	Compound::DB00852
Compound::DB01567	CiC	Compound::DB00754
Compound::DB01227	CiC	Compound::DB00555
Compound::DB01267	CiC	Compound::DB00228
Compound::DB01209	CiC	Compound::DB08987
Compound::DB00810	CiC	Compound::DB00462
Compound::DB00298	CiC	Compound::DB01618
Compound::DB06738	CiC	Compound::DB01176
Compound::DB00589	CiC	Compound::DB01275
Compound::DB00802	CiC	Compound::DB01353
Compound::DB00564	CiC	Compound::DB01353
Compound::DB00588	CiC	Compound::DB01106
Compound::DB00465	CiC	Compound::DB00860
Compound::DB00273	CiC	Compound::DB01219
Compound::DB00564	CiC	Compound::DB01626
Compound::DB00683	CiC	Compound::DB00899
Compound::DB00749	CiC	Compound::DB01435
Compound::DB01118	CiC	Compound::DB00524
Compound::DB00341	CiC	Compound::DB00543
Compound::DB00454	CiC	Compound::DB01356
Compound::DB00660	CiC	Compound::DB01176
Compound::DB01020	CiC	Compound::DB01224
Compound::DB00584	CiC	Compound::DB00695
Compound::DB01197	CiC	Compound::DB00531
Compound::DB00623	CiC	Compound::DB04896
Compound::DB00315	CiC	Compound::DB01224
Compound::DB00206	CiC	Compound::DB01069
Compound::DB00652	CiC	Compound::DB01452
Compound::DB01433	CiC	Compound::DB00540
Compound::DB00295	CiC	Compound::DB00835
Compound::DB00337	CiC	Compound::DB00642
Compound::DB00652	CiC	Compound::DB00273
Compound::DB00186	CiC	Compound::DB00962
Compound::DB00435	CiC	Compound::DB00206
Compound::DB01100	CiC	Compound::DB00423
Compound::DB00508	CiC	Compound::DB00555
Compound::DB01597	CiC	Compound::DB00531
Compound::DB00936	CiC	Compound::DB06725
Compound::DB00755	CiC	Compound::DB00881
Compound::DB01050	CiC	Compound::DB08981
Compound::DB00961	CiC	Compound::DB00540
Compound::DB00484	CiC	Compound::DB00703
Compound::DB00528	CiC	Compound::DB00633
Compound::DB01100	CiC	Compound::DB00967
Compound::DB06772	CiC	Compound::DB00779
Compound::DB00325	CiC	Compound::DB00790
Compound::DB00248	CiC	Compound::DB01238
Compound::DB00189	CiC	Compound::DB00721
Compound::DB00177	CiC	Compound::DB08941
Compound::DB00241	CiC	Compound::DB00750
Compound::DB00270	CiC	Compound::DB00381
Compound::DB01081	CiC	Compound::DB00801
Compound::DB01159	CiC	Compound::DB01544
Compound::DB00695	CiC	Compound::DB00452
Compound::DB00472	CiC	Compound::DB04842
Compound::DB00363	CiC	Compound::DB00647
Compound::DB00477	CiC	Compound::DB00708
Compound::DB00670	CiC	Compound::DB00652
Compound::DB00341	CiC	Compound::DB00423
Compound::DB00752	CiC	Compound::DB00849
Compound::DB04948	CiC	Compound::DB01162
Compound::DB00435	CiC	Compound::DB00964
Compound::DB01192	CiC	Compound::DB01142
Compound::DB00952	CiC	Compound::DB01618
Compound::DB00387	CiC	Compound::DB06738
Compound::DB00904	CiC	Compound::DB01544
Compound::DB00482	CiC	Compound::DB00744
Compound::DB00611	CiC	Compound::DB04841
Compound::DB00660	CiC	Compound::DB01175
Compound::DB04842	CiC	Compound::DB01106
Compound::DB01153	CiC	Compound::DB00528
Compound::DB00334	CiC	Compound::DB00497
Compound::DB00247	CiC	Compound::DB00973
Compound::DB00842	CiC	Compound::DB00909
Compound::DB08906	CiC	Compound::DB01044
Compound::DB01090	CiC	Compound::DB00854
Compound::DB00645	CiC	Compound::DB01615
Compound::DB00741	CiC	Compound::DB00685
Compound::DB01072	CiC	Compound::DB00454
Compound::DB00816	CiC	Compound::DB01288
Compound::DB00181	CiC	Compound::DB06700
Compound::DB00572	CiC	Compound::DB00921
Compound::DB00829	CiC	Compound::DB01466
Compound::DB00842	CiC	Compound::DB00645
Compound::DB01065	CiC	Compound::DB01069
Compound::DB01452	CiC	Compound::DB00344
Compound::DB00802	CiC	Compound::DB00892
Compound::DB00669	CiC	Compound::DB08918
Compound::DB01400	CiC	Compound::DB06709
Compound::DB00228	CiC	Compound::DB00656
Compound::DB00877	CiC	Compound::DB01054
Compound::DB01239	CiC	Compound::DB04842
Compound::DB06772	CiC	Compound::DB00014
Compound::DB00612	CiC	Compound::DB01020
Compound::DB00628	CiC	Compound::DB01178
Compound::DB01197	CiC	Compound::DB01359
Compound::DB01054	CiC	Compound::DB06292
Compound::DB06712	CiC	Compound::DB01041
Compound::DB00669	CiC	Compound::DB01100
Compound::DB00953	CiC	Compound::DB01037
Compound::DB08887	CiC	Compound::DB00233
Compound::DB00873	CiC	Compound::DB00772
Compound::DB00750	CiC	Compound::DB00892
Compound::DB00628	CiC	Compound::DB00334
Compound::DB00708	CiC	Compound::DB06288
Compound::DB00812	CiC	Compound::DB08797
Compound::DB01401	CiC	Compound::DB00394
Compound::DB00753	CiC	Compound::DB01080
Compound::DB00206	CiC	Compound::DB06770
Compound::DB01580	CiC	Compound::DB00185
Compound::DB00374	CiC	Compound::DB06196
Compound::DB00313	CiC	Compound::DB00395
Compound::DB00904	CiC	Compound::DB00422
Compound::DB00477	CiC	Compound::DB00178
Compound::DB00652	CiC	Compound::DB00924
Compound::DB01236	CiC	Compound::DB00310
Compound::DB00247	CiC	Compound::DB08896
Compound::DB00691	CiC	Compound::DB01612
Compound::DB00182	CiC	Compound::DB00934
Compound::DB00313	CiC	Compound::DB06288
Compound::DB00588	CiC	Compound::DB01142
Compound::DB00875	CiC	Compound::DB00909
Compound::DB01248	CiC	Compound::DB00688
Compound::DB08987	CiC	Compound::DB00909
Compound::DB01159	CiC	Compound::DB00373
Compound::DB01159	CiC	Compound::DB04841
Compound::DB00647	CiC	Compound::DB00341
Compound::DB00712	CiC	Compound::DB01260
Compound::DB00215	CiC	Compound::DB01063
Compound::DB00605	CiC	Compound::DB00635
Compound::DB00371	CiC	Compound::DB00502
Compound::DB00663	CiC	Compound::DB01057
Compound::DB00623	CiC	Compound::DB00599
Compound::DB00247	CiC	Compound::DB01085
Compound::DB00206	CiC	Compound::DB00475
Compound::DB08970	CiC	Compound::DB01245
Compound::DB01589	CiC	Compound::DB01086
Compound::DB00695	CiC	Compound::DB01578
Compound::DB01580	CiC	Compound::DB00906
Compound::DB00458	CiC	Compound::DB01176
Compound::DB00933	CiC	Compound::DB01615
Compound::DB00404	CiC	Compound::DB08815
Compound::DB01209	CiC	Compound::DB01068
Compound::DB01267	CiC	Compound::DB00455
Compound::DB01567	CiC	Compound::DB00985
Compound::DB00933	CiC	Compound::DB01588
Compound::DB00335	CiC	Compound::DB01214
Compound::DB00963	CiC	Compound::DB00035
Compound::DB01440	CiC	Compound::DB01065
Compound::DB06216	CiC	Compound::DB01202
Compound::DB00807	CiC	Compound::DB08910
Compound::DB01356	CiC	Compound::DB01587
Compound::DB01229	CiC	Compound::DB00966
Compound::DB00829	CiC	Compound::DB00458
Compound::DB00727	CiC	Compound::DB01162
Compound::DB06204	CiC	Compound::DB00310
Compound::DB00312	CiC	Compound::DB00527
Compound::DB00519	CiC	Compound::DB00880
Compound::DB08797	CiC	Compound::DB08906
Compound::DB00790	CiC	Compound::DB00964
Compound::DB00680	CiC	Compound::DB00656
Compound::DB01242	CiC	Compound::DB00393
Compound::DB00371	CiC	Compound::DB00907
Compound::DB01229	CiC	Compound::DB01024
Compound::DB00764	CiC	Compound::DB01245
Compound::DB00652	CiC	Compound::DB00423
Compound::DB01558	CiC	Compound::DB00747
Compound::DB01614	CiC	Compound::DB01235
Compound::DB00283	CiC	Compound::DB01176
Compound::DB00564	CiC	Compound::DB00652
Compound::DB00793	CiC	Compound::DB01023
Compound::DB00524	CiC	Compound::DB00571
Compound::DB01169	CiC	Compound::DB00187
Compound::DB00652	CiC	Compound::DB00708
Compound::DB01253	CiC	Compound::DB01259
Compound::DB00801	CiC	Compound::DB00252
Compound::DB01178	CiC	Compound::DB00909
Compound::DB00897	CiC	Compound::DB01081
Compound::DB06335	CiC	Compound::DB01180
Compound::DB06201	CiC	Compound::DB00186
Compound::DB01463	CiC	Compound::DB00423
Compound::DB00838	CiC	Compound::DB00685
Compound::DB00393	CiC	Compound::DB00633
Compound::DB01235	CiC	Compound::DB01621
Compound::DB00679	CiC	Compound::DB01065
Compound::DB01189	CiC	Compound::DB09017
Compound::DB01099	CiC	Compound::DB04920
Compound::DB00527	CiC	Compound::DB06770
Compound::DB01023	CiC	Compound::DB01193
Compound::DB00500	CiC	Compound::DB00870
Compound::DB00474	CiC	Compound::DB00835
Compound::DB01600	CiC	Compound::DB00596
Compound::DB00870	CiC	Compound::DB06725
Compound::DB00818	CiC	Compound::DB00405
Compound::DB00877	CiC	Compound::DB00884
Compound::DB00652	CiC	Compound::DB00647
Compound::DB00633	CiC	Compound::DB00768
Compound::DB06684	CiC	Compound::DB04842
Compound::DB04953	CiC	Compound::DB01106
Compound::DB01440	CiC	Compound::DB06216
Compound::DB00818	CiC	Compound::DB00381
Compound::DB00688	CiC	Compound::DB01283
Compound::DB00991	CiC	Compound::DB00324
Compound::DB01253	CiC	Compound::DB01169
Compound::DB00292	CiC	Compound::DB04842
Compound::DB01050	CiC	Compound::DB02187
Compound::DB01002	CiC	Compound::DB01104
Compound::DB00298	CiC	Compound::DB00849
Compound::DB00849	CiC	Compound::DB01355
Compound::DB00692	CiC	Compound::DB00883
Compound::DB00915	CiC	Compound::DB01156
Compound::DB01433	CiC	Compound::DB00405
Compound::DB00801	CiC	Compound::DB00215
Compound::DB01024	CiC	Compound::DB08905
Compound::DB00697	CiC	Compound::DB00727
Compound::DB01600	CiC	Compound::DB01047
Compound::DB01221	CiC	Compound::DB00273
Compound::DB00353	CiC	Compound::DB00361
Compound::DB00228	CiC	Compound::DB00633
Compound::DB00897	CiC	Compound::DB00985
Compound::DB01171	CiC	Compound::DB01623
Compound::DB00465	CiC	Compound::DB00812
Compound::DB01037	CiC	Compound::DB00187
Compound::DB00490	CiC	Compound::DB00391
Compound::DB00782	CiC	Compound::DB01173
Compound::DB00244	CiC	Compound::DB00300
Compound::DB00248	CiC	Compound::DB01301
Compound::DB00801	CiC	Compound::DB00909
Compound::DB01580	CiC	Compound::DB08987
Compound::DB01283	CiC	Compound::DB01435
Compound::DB00854	CiC	Compound::DB01242
Compound::DB01595	CiC	Compound::DB00181
Compound::DB00681	CiC	Compound::DB00594
Compound::DB00418	CiC	Compound::DB00715
Compound::DB00679	CiC	Compound::DB00341
Compound::DB00854	CiC	Compound::DB00899
Compound::DB06697	CiC	Compound::DB06694
Compound::DB00706	CiC	Compound::DB00350
Compound::DB00747	CiC	Compound::DB01090
Compound::DB00297	CiC	Compound::DB00800
Compound::DB00295	CiC	Compound::DB01198
Compound::DB00230	CiC	Compound::DB01076
Compound::DB00788	CiC	Compound::DB06725
Compound::DB00186	CiC	Compound::DB01081
Compound::DB00952	CiC	Compound::DB01239
Compound::DB00477	CiC	Compound::DB00575
Compound::DB00940	CiC	Compound::DB00462
Compound::DB00427	CiC	Compound::DB00540
Compound::DB00312	CiC	Compound::DB00967
Compound::DB00708	CiC	Compound::DB00344
Compound::DB00696	CiC	Compound::DB00752
Compound::DB00907	CiC	Compound::DB01176
Compound::DB01422	CiC	Compound::DB00401
Compound::DB01615	CiC	Compound::DB00181
Compound::DB01116	CiC	Compound::DB06204
Compound::DB00376	CiC	Compound::DB01452
Compound::DB00494	CiC	Compound::DB01175
Compound::DB08822	CiC	Compound::DB06196
Compound::DB01551	CiC	Compound::DB00405
Compound::DB00601	CiC	Compound::DB01608
Compound::DB01551	CiC	Compound::DB00887
Compound::DB01626	CiC	Compound::DB01393
Compound::DB01224	CiC	Compound::DB00807
Compound::DB00924	CiC	Compound::DB00892
Compound::DB00371	CiC	Compound::DB01192
Compound::DB01282	CiC	Compound::DB00401
Compound::DB00387	CiC	Compound::DB00708
Compound::DB00374	CiC	Compound::DB01097
Compound::DB01384	CiC	Compound::DB00827
Compound::DB00519	CiC	Compound::DB00554
Compound::DB00972	CiC	Compound::DB00720
Compound::DB00392	CiC	Compound::DB00802
Compound::DB00477	CiC	Compound::DB01501
Compound::DB00683	CiC	Compound::DB00934
Compound::DB01192	CiC	Compound::DB00614
Compound::DB00458	CiC	Compound::DB00924
Compound::DB00790	CiC	Compound::DB00735
Compound::DB01409	CiC	Compound::DB00854
Compound::DB00484	CiC	Compound::DB00715
Compound::DB00391	CiC	Compound::DB01544
Compound::DB00683	CiC	Compound::DB01068
Compound::DB01086	CiC	Compound::DB00906
Compound::DB00435	CiC	Compound::DB04861
Compound::DB00814	CiC	Compound::DB00846
Compound::DB00275	CiC	Compound::DB00489
Compound::DB00436	CiC	Compound::DB00697
Compound::DB05271	CiC	Compound::DB01158
Compound::DB00477	CiC	Compound::DB00241
Compound::DB00298	CiC	Compound::DB00747
Compound::DB00295	CiC	Compound::DB01466
Compound::DB01558	CiC	Compound::DB01239
Compound::DB00814	CiC	Compound::DB00939
Compound::DB00246	CiC	Compound::DB01614
Compound::DB00922	CiC	Compound::DB00350
Compound::DB00631	CiC	Compound::DB01159
Compound::DB00838	CiC	Compound::DB01059
Compound::DB05271	CiC	Compound::DB00880
Compound::DB01615	CiC	Compound::DB00283
Compound::DB00883	CiC	Compound::DB01020
Compound::DB00844	CiC	Compound::DB00606
Compound::DB00374	CiC	Compound::DB00788
Compound::DB00588	CiC	Compound::DB00768
Compound::DB01021	CiC	Compound::DB00511
Compound::DB00458	CiC	Compound::DB00350
Compound::DB00844	CiC	Compound::DB01198
Compound::DB01091	CiC	Compound::DB00661
Compound::DB06738	CiC	Compound::DB00999
Compound::DB00692	CiC	Compound::DB05271
Compound::DB00876	CiC	Compound::DB00244
Compound::DB00461	CiC	Compound::DB00500
Compound::DB00179	CiC	Compound::DB06725
Compound::DB00726	CiC	Compound::DB04896
Compound::DB01002	CiC	Compound::DB00325
Compound::DB00295	CiC	Compound::DB00904
Compound::DB00298	CiC	Compound::DB00323
Compound::DB00241	CiC	Compound::DB00726
Compound::DB00273	CiC	Compound::DB00625
Compound::DB00753	CiC	Compound::DB00780
Compound::DB01283	CiC	Compound::DB00630
Compound::DB00708	CiC	Compound::DB06274
Compound::DB00244	CiC	Compound::DB01380
Compound::DB01197	CiC	Compound::DB04861
Compound::DB06716	CiC	Compound::DB00455
Compound::DB01221	CiC	Compound::DB00933
Compound::DB01115	CiC	Compound::DB08941
Compound::DB00584	CiC	Compound::DB01359
Compound::DB00440	CiC	Compound::DB00915
Compound::DB00810	CiC	Compound::DB00956
Compound::DB00433	CiC	Compound::DB00181
Compound::DB00237	CiC	Compound::DB00933
Compound::DB01024	CiC	Compound::DB00635
Compound::DB00395	CiC	Compound::DB00967
Compound::DB00248	CiC	Compound::DB01239
Compound::DB00237	CiC	Compound::DB08910
Compound::DB00188	CiC	Compound::DB01076
Compound::DB01238	CiC	Compound::DB00801
Compound::DB06802	CiC	Compound::DB00482
Compound::DB01623	CiC	Compound::DB06144
Compound::DB01178	CiC	Compound::DB06716
Compound::DB01337	CiC	Compound::DB00611
Compound::DB00193	CiC	Compound::DB00700
Compound::DB01623	CiC	Compound::DB01355
Compound::DB00584	CiC	Compound::DB00968
Compound::DB00721	CiC	Compound::DB00794
Compound::DB01267	CiC	Compound::DB01154
Compound::DB01081	CiC	Compound::DB01626
Compound::DB00246	CiC	Compound::DB01065
Compound::DB00334	CiC	Compound::DB01086
Compound::DB00528	CiC	Compound::DB00413
Compound::DB00275	CiC	Compound::DB00821
Compound::DB00572	CiC	Compound::DB00804
Compound::DB01210	CiC	Compound::DB08941
Compound::DB01171	CiC	Compound::DB00449
Compound::DB00861	CiC	Compound::DB01013
Compound::DB06201	CiC	Compound::DB01159
Compound::DB00527	CiC	Compound::DB01452
Compound::DB01224	CiC	Compound::DB01227
Compound::DB00753	CiC	Compound::DB01355
Compound::DB01189	CiC	Compound::DB00722
Compound::DB00692	CiC	Compound::DB00703
Compound::DB00950	CiC	Compound::DB01320
Compound::DB01384	CiC	Compound::DB00358
Compound::DB00608	CiC	Compound::DB00735
Compound::DB00605	CiC	Compound::DB01600
Compound::DB00696	CiC	Compound::DB01384
Compound::DB00433	CiC	Compound::DB00423
Compound::DB00842	CiC	Compound::DB01227
Compound::DB01351	CiC	Compound::DB00472
Compound::DB01050	CiC	Compound::DB00663
Compound::DB00371	CiC	Compound::DB00497
Compound::DB01080	CiC	Compound::DB00715
Compound::DB00635	CiC	Compound::DB01076
Compound::DB01618	CiC	Compound::DB00543
Compound::DB00252	CiC	Compound::DB00747
Compound::DB00214	CiC	Compound::DB01078
Compound::DB00750	CiC	Compound::DB01242
Compound::DB01029	CiC	Compound::DB00881
Compound::DB01324	CiC	Compound::DB00390
Compound::DB00864	CiC	Compound::DB00262
Compound::DB06196	CiC	Compound::DB00959
Compound::DB01143	CiC	Compound::DB08907
Compound::DB01168	CiC	Compound::DB06700
Compound::DB00732	CiC	Compound::DB01466
Compound::DB01340	CiC	Compound::DB06802
Compound::DB00996	CiC	Compound::DB01154
Compound::DB01558	CiC	Compound::DB00323
Compound::DB01200	CiC	Compound::DB06268
Compound::DB00996	CiC	Compound::DB01351
Compound::DB00444	CiC	Compound::DB00363
Compound::DB00206	CiC	Compound::DB01174
Compound::DB01086	CiC	Compound::DB01545
Compound::DB01028	CiC	Compound::DB01433
Compound::DB00897	CiC	Compound::DB00215
Compound::DB00572	CiC	Compound::DB00273
Compound::DB00875	CiC	Compound::DB01080
Compound::DB01144	CiC	Compound::DB04920
Compound::DB00967	CiC	Compound::DB08893
Compound::DB00247	CiC	Compound::DB00520
Compound::DB01229	CiC	Compound::DB06292
Compound::DB00543	CiC	Compound::DB01106
Compound::DB00647	CiC	Compound::DB01171
Compound::DB00318	CiC	Compound::DB00967
Compound::DB00714	CiC	Compound::DB00727
Compound::DB00618	CiC	Compound::DB00307
Compound::DB01238	CiC	Compound::DB01209
Compound::DB00881	CiC	Compound::DB01359
Compound::DB01168	CiC	Compound::DB06216
Compound::DB00678	CiC	Compound::DB04861
Compound::DB00808	CiC	Compound::DB01092
Compound::DB00296	CiC	Compound::DB00887
Compound::DB00237	CiC	Compound::DB06144
Compound::DB00521	CiC	Compound::DB04861
Compound::DB00408	CiC	Compound::DB00420
